county,state,state,year,year,cumulative_temp,cumulative_precip,temp_variability,precip_variability
MW,Indiana,18001,2017,2017,19466.13,1245.929082,288.1899866,33.93126164
MW,Indiana,18001,2018,2018,19958.61,1493.688915,285.9312051,41.50570638
MW,Indiana,18001,2019,2019,18952.73,1253.580435,301.0614717,31.76076768
MW,Indiana,18001,2020,2020,19216.71,1330.580934,287.3850511,37.04780008
MW,Iowa,19001,2011,2011,19216.36,1177.3024,463.9385998,44.52055647
MW,Iowa,19001,2012,2012,19703.41,1426.848655,284.4666448,70.3070394
MW,Iowa,19001,2013,2013,20052.18,1078.063374,309.5080442,52.27247411
MW,Iowa,19001,2014,2014,19390.06,1084.582417,353.7512287,45.22518493
MW,Iowa,19001,2015,2015,19481.95,1243.716577,330.7194536,47.29681557
MW,Iowa,19001,2016,2016,19489.13,1159.634423,300.7745179,50.2435396
MW,Iowa,19001,2017,2017,20013.48,1243.429847,248.0307701,59.30852554
MW,Iowa,19001,2018,2018,20174.69,1162.301834,323.3760292,37.8025309
MW,Iowa,19001,2019,2019,19699.23,1244.895849,300.9671058,74.52599218
MW,Iowa,19001,2020,2020,19422.06,1123.058634,321.0758463,41.67672245
MW,Kansas,20001,2011,2011,21827.79,1167.668524,309.8114126,44.9477216
MW,Kansas,20001,2012,2012,22108.17,1001.23972,212.7080713,34.68461779
MW,Kansas,20001,2013,2013,22649.11,1005.916075,291.177179,35.32558367
MW,Kansas,20001,2014,2014,21776.08,1054.59452,263.077202,49.60105982
MW,Kansas,20001,2015,2015,22147.83,1183.518912,280.0360108,60.05140696
MW,Kansas,20001,2016,2016,21796.83,1128.345087,242.3906322,50.71829392
MW,Kansas,20001,2017,2017,22152.02,923.1168429,176.4128358,26.86125937
MW,Kansas,20001,2018,2018,22855.04,957.2583975,283.4772479,36.77909478
MW,Kansas,20001,2019,2019,22195.16,1085.83514,279.1865682,59.00790515
MW,Kansas,20001,2020,2020,21558.3,1105.595084,236.8483583,43.05520111
SE,Kentucky,21001,2011,2011,21220.23,1254.501583,322.5862369,36.72141729
SE,Kentucky,21001,2012,2012,21501.45,1550.390532,218.9643089,58.74009216
SE,Kentucky,21001,2013,2013,21963.04,1156.567988,247.5568072,34.92736027
SE,Kentucky,21001,2014,2014,21067.42,1292.394319,265.3053495,40.28749865
SE,Kentucky,21001,2015,2015,21272.95,1569.368922,231.4997993,52.13779636
SE,Kentucky,21001,2016,2016,21608.42,1236.090775,236.6427734,41.88927041
SE,Kentucky,21001,2017,2017,21714.24,1363.270415,199.4030854,39.88355999
SE,Kentucky,21001,2018,2018,22063.64,1580.276873,221.7517568,49.35165916
SE,Kentucky,21001,2019,2019,21358.9,1288.62892,239.3967835,34.61103463
SE,Kentucky,21001,2020,2020,21420.49,1495.611171,224.298735,50.52013016
SE,Louisiana,22001,2011,2011,24821.79,1604.940875,193.4767899,80.36619487
SE,Louisiana,22001,2012,2012,25220.96,1359.005123,140.8240028,57.36434451
SE,Louisiana,22001,2013,2013,26094.27,957.3180233,208.1034086,59.09730759
SE,Louisiana,22001,2014,2014,25341.32,1382.577037,182.2487654,71.39730421
SE,Louisiana,22001,2015,2015,25125.74,1466.054423,189.3015032,85.08718211
SE,Louisiana,22001,2016,2016,25140.61,1441.722305,161.6294152,85.04831843
SE,Louisiana,22001,2017,2017,24890.97,1668.553248,108.0618786,67.64919029
SE,Louisiana,22001,2018,2018,25445.59,1715.161477,144.3758652,71.1748156
SE,Louisiana,22001,2019,2019,25300.59,1623.541087,165.4563975,92.4614035
SE,Louisiana,22001,2020,2020,24840.78,1551.602994,143.9227318,71.23534146
NE,Maine,23001,2011,2011,16679.35,1818.8573,372.1774563,78.94601968
NE,Maine,23001,2012,2012,16984.46,1791.6937,291.5888805,64.30613455
NE,Maine,23001,2013,2013,16937.29,1497.695615,265.2394421,45.36335453
NE,Maine,23001,2014,2014,17256.42,1608.12127,285.2659608,41.27102931
NE,Maine,23001,2015,2015,16848.6,1741.463103,272.6794387,63.52075548
NE,Maine,23001,2016,2016,17179.62,1884.675625,263.1595833,62.84671265
NE,Maine,23001,2017,2017,16924.63,1436.839919,280.1509855,40.94652278
NE,Maine,23001,2018,2018,17236.2,1755.412293,298.798778,57.55605755
NE,Maine,23001,2019,2019,17034.19,1675.470154,308.2708023,63.73511356
NE,Maine,23001,2020,2020,17381.09,1627.432365,270.1549384,51.35901547
NE,Maryland,24001,2011,2011,19310.2,1235.198374,348.7925315,45.74990294
NE,Maryland,24001,2012,2012,19440.11,1489.799216,235.9990933,48.53230782
NE,Maryland,24001,2013,2013,19449.66,1590.313725,233.9053638,55.85015886
NE,Maryland,24001,2014,2014,19105.37,1174.88564,287.6818101,29.44942873
NE,Maryland,24001,2015,2015,19287,1376.842754,236.3282092,50.63782217
NE,Maryland,24001,2016,2016,19680.28,1264.261704,254.4822035,45.826827
NE,Maryland,24001,2017,2017,19407.63,1388.799774,241.2714365,41.74142865
NE,Maryland,24001,2018,2018,20083.15,1395.259445,234.6627575,37.94713195
NE,Maryland,24001,2019,2019,19260.64,1381.368679,278.5563501,46.42913979
NE,Maryland,24001,2020,2020,19507.11,1535.747379,242.5955155,53.29187698
NE,Massachusetts,25001,2011,2011,20703.13,1125.896808,191.5157506,43.10756156
NE,Massachusetts,25001,2012,2012,20880.84,1241.652254,157.5461904,36.68208381
NE,Massachusetts,25001,2013,2013,20727.17,1281.450258,136.2345609,38.73516297
NE,Massachusetts,25001,2014,2014,20852.09,1050.639363,156.4532111,20.83875814
NE,Massachusetts,25001,2015,2015,20896.79,1444.542414,153.4464995,51.15550069
NE,Massachusetts,25001,2016,2016,21045.39,1192.47975,145.2923439,34.83321722
NE,Massachusetts,25001,2017,2017,20746.45,1052.616203,154.5775638,33.9609676
NE,Massachusetts,25001,2018,2018,21194.64,1137.927015,150.1954638,32.31370641
NE,Massachusetts,25001,2019,2019,20857.35,1198.434422,171.7851968,35.20335588
NE,Massachusetts,25001,2020,2020,21302.78,1300.919374,138.4475335,39.45259952
MW,Michigan,26001,2011,2011,17424.97,1080.360511,464.4628117,31.77081654
MW,Michigan,26001,2012,2012,17877.42,1400.839629,327.150634,57.89513375
MW,Michigan,26001,2013,2013,18231.02,1602.371547,309.8265671,69.18384313
MW,Michigan,26001,2014,2014,17784.56,1426.885978,363.0862086,58.85172435
MW,Michigan,26001,2015,2015,17471.31,1161.145872,341.3011967,29.08841998
MW,Michigan,26001,2016,2016,17891.86,1381.913347,333.4565002,44.90760531
MW,Michigan,26001,2017,2017,17771.24,1351.287212,330.4369288,55.63468195
MW,Michigan,26001,2018,2018,18184.58,1437.393814,354.9180972,48.04703127
MW,Michigan,26001,2019,2019,17422.46,1370.555533,333.1996338,49.3946609
MW,Michigan,26001,2020,2020,18014.34,1191.567914,334.5874741,28.03325825
MW,Minnesota,27001,2011,2011,16228.04,992.4103374,573.1621724,34.45163772
MW,Minnesota,27001,2012,2012,17209.38,763.445317,405.811424,19.24215133
MW,Minnesota,27001,2013,2013,16972.8,1282.807227,382.526924,48.12846852
MW,Minnesota,27001,2014,2014,16505.58,1127.388165,481.1031362,35.07370159
MW,Minnesota,27001,2015,2015,16226.68,1121.150191,446.4984223,43.43367595
MW,Minnesota,27001,2016,2016,16584.87,1195.360664,418.3883584,37.70842044
MW,Minnesota,27001,2017,2017,16848.76,1063.985388,365.8158672,33.3055095
MW,Minnesota,27001,2018,2018,16999.75,1198.369957,441.6375046,38.87073518
MW,Minnesota,27001,2019,2019,16636.61,1083.630648,377.7539859,42.26031747
MW,Minnesota,27001,2020,2020,16839.62,884.0330572,427.0663055,24.74505517
SE,Mississippi,28001,2011,2011,24829.31,1626.07948,202.5848715,114.321013
SE,Mississippi,28001,2012,2012,25067.17,1341.704738,141.9446862,72.62794744
SE,Mississippi,28001,2013,2013,26001.36,953.635037,210.609223,71.36800785
SE,Mississippi,28001,2014,2014,25278.86,1289.646761,187.5612908,65.30817911
SE,Mississippi,28001,2015,2015,24992.17,1512.848309,184.5580801,103.9065721
SE,Mississippi,28001,2016,2016,25028.2,1475.380804,161.3171814,105.6890944
SE,Mississippi,28001,2017,2017,24877.71,1696.430787,113.2765417,98.41522529
SE,Mississippi,28001,2018,2018,25345.89,1743.459639,143.88962,79.94897041
SE,Mississippi,28001,2019,2019,25183.34,1609.255671,163.7042952,97.16305214
SE,Mississippi,28001,2020,2020,24773.77,1520.497204,146.7676679,81.14569421
MW,Missouri,29001,2011,2011,19216.36,1177.3024,463.9385998,44.52055647
MW,Missouri,29001,2012,2012,19703.41,1426.848655,284.4666448,70.3070394
MW,Missouri,29001,2013,2013,20052.18,1078.063374,309.5080442,52.27247411
MW,Missouri,29001,2014,2014,19390.06,1084.582417,353.7512287,45.22518493
MW,Missouri,29001,2015,2015,19481.95,1243.716577,330.7194536,47.29681557
MW,Missouri,29001,2016,2016,19489.13,1159.634423,300.7745179,50.2435396
MW,Missouri,29001,2017,2017,20013.48,1243.429847,248.0307701,59.30852554
MW,Missouri,29001,2018,2018,20174.69,1162.301834,323.3760292,37.8025309
MW,Missouri,29001,2019,2019,19699.23,1244.895849,300.9671058,74.52599218
MW,Missouri,29001,2020,2020,19422.06,1123.058634,321.0758463,41.67672245
P,Montana,30001,2011,2011,13013.23,1279.984207,269.984179,19.48545754
P,Montana,30001,2012,2012,13141.28,1347.769286,243.0439734,21.54057107
P,Montana,30001,2013,2013,13167.26,1364.702467,187.8528382,21.35442305
P,Montana,30001,2014,2014,13091.75,1600.688232,180.2689172,25.22982012
P,Montana,30001,2015,2015,13558.11,1242.536945,216.3850594,20.17421429
P,Montana,30001,2016,2016,13142.89,1438.224061,227.2157495,20.36738784
P,Montana,30001,2017,2017,13408.28,1518.572,208.3477108,27.00418277
P,Montana,30001,2018,2018,13457.56,1207.529494,264.5923772,18.44669159
P,Montana,30001,2019,2019,13751.53,1305.353989,240.1829276,20.65155853
P,Montana,30001,2020,2020,13459.05,1215.994318,209.0699754,18.81351682
MW,Nebraska,31001,2011,2011,19145.8,1077.936919,357.587741,36.0149991
MW,Nebraska,31001,2012,2012,19470.69,1229.93442,234.8288747,56.20475524
MW,Nebraska,31001,2013,2013,19679.37,1225.629047,256.3131019,52.3755132
MW,Nebraska,31001,2014,2014,19126.49,1382.322333,278.159188,75.3742546
MW,Nebraska,31001,2015,2015,19487.04,1138.603875,268.1976028,50.46053767
MW,Nebraska,31001,2016,2016,19369.02,1053.181052,246.2638728,47.02313907
MW,Nebraska,31001,2017,2017,19855.98,811.7790524,197.0485016,23.57492036
MW,Nebraska,31001,2018,2018,19847.12,1194.454584,295.4431922,50.11167626
MW,Nebraska,31001,2019,2019,19524.98,939.8091496,257.9852011,39.08496438
MW,Nebraska,31001,2020,2020,19131.65,1029.163722,267.4938611,44.09124337
PS,Nevada,32001,2011,2011,17108.61,1061.756839,178.7744536,27.34703031
PS,Nevada,32001,2012,2012,17127.76,1191.769584,206.292842,31.38736664
PS,Nevada,32001,2013,2013,17162.04,1020.613574,152.4927989,23.47074186
PS,Nevada,32001,2014,2014,17130.47,1316.547047,158.5355493,37.12906371
PS,Nevada,32001,2015,2015,17787.69,1130.488966,185.7409082,37.87738268
PS,Nevada,32001,2016,2016,16857.9,1396.035628,164.7481855,30.33506092
PS,Nevada,32001,2017,2017,17237.1,1340.714173,179.1497839,54.23637844
PS,Nevada,32001,2018,2018,17697.04,1049.457656,217.3883141,28.10784784
PS,Nevada,32001,2019,2019,17873.49,1208.321661,211.1042828,30.70446344
PS,Nevada,32001,2020,2020,17777.26,1205.950396,182.1227086,52.12688261
NE,New Hampshire,33001,2011,2011,18826.95,1147.995813,291.3971641,58.20514468
NE,New Hampshire,33001,2012,2012,18976.9,1257.181897,224.3218392,54.9346987
NE,New Hampshire,33001,2013,2013,18827.72,1190.534243,194.0279757,46.0607289
NE,New Hampshire,33001,2014,2014,19141.55,1073.976232,222.7848314,31.37482942
NE,New Hampshire,33001,2015,2015,18959.58,1400.744316,213.416317,65.27614092
NE,New Hampshire,33001,2016,2016,19195.77,1195.857029,205.4891745,37.55690545
NE,New Hampshire,33001,2017,2017,19027.41,977.4384588,223.925022,36.09073457
NE,New Hampshire,33001,2018,2018,19365.63,1124.523358,227.5336348,31.86056709
NE,New Hampshire,33001,2019,2019,19079.03,1088.988808,250.1135966,42.59189052
NE,New Hampshire,33001,2020,2020,19466.59,1177.768824,207.9130347,48.06168859
NE,New Jersey,34001,2011,2011,22311.83,1183.122324,186.4169938,46.61063926
NE,New Jersey,34001,2012,2012,22619.21,1273.139609,143.2956531,55.31441702
NE,New Jersey,34001,2013,2013,22444.64,1521.84745,121.6567044,78.79488505
NE,New Jersey,34001,2014,2014,22376.72,1039.877566,155.2299744,42.10296557
NE,New Jersey,34001,2015,2015,22701.82,1350.325181,141.663139,58.47192752
NE,New Jersey,34001,2016,2016,22847.57,1084.867948,142.3964277,40.87593336
NE,New Jersey,34001,2017,2017,22455.12,1154.973173,146.7871207,42.0806997
NE,New Jersey,34001,2018,2018,22934.71,1256.371524,134.5355569,51.92187608
NE,New Jersey,34001,2019,2019,22541.16,1181.892081,161.7207412,44.98222381
NE,New Jersey,34001,2020,2020,22905.24,1662.605742,129.1806022,78.06895462
SW,New Mexico,35001,2011,2011,18034.25,751.7689044,204.0917449,20.81387251
SW,New Mexico,35001,2012,2012,18372.25,601.0017092,210.0191245,17.85528836
SW,New Mexico,35001,2013,2013,19228.97,539.0659144,235.6544024,11.30086662
SW,New Mexico,35001,2014,2014,18220.56,698.112702,154.7547941,14.43886491
SW,New Mexico,35001,2015,2015,18786.65,507.3216491,234.9979714,12.09053716
SW,New Mexico,35001,2016,2016,18521.6,571.6183048,219.049021,11.34444777
SW,New Mexico,35001,2017,2017,18018.06,813.4110056,156.7455732,21.25977913
SW,New Mexico,35001,2018,2018,18708.39,562.2495716,240.6565474,11.25534261
SW,New Mexico,35001,2019,2019,18610.53,569.3570124,215.3046422,11.23099896
SW,New Mexico,35001,2020,2020,18373.55,600.9641412,196.7809249,12.82402315
NE,New York,36001,2011,2011,17480.49,1909.500932,371.7299975,79.71081766
NE,New York,36001,2012,2012,17679.26,2056.047631,281.3206568,75.72885426
NE,New York,36001,2013,2013,17662.2,2041.729616,245.1257726,88.80222406
NE,New York,36001,2014,2014,17766.14,1780.869236,285.1973269,62.26881669
NE,New York,36001,2015,2015,17601.25,1948.858449,276.1824677,76.35805297
NE,New York,36001,2016,2016,17961.09,1910.16398,259.9836042,73.67425135
NE,New York,36001,2017,2017,17650.16,1578.171323,280.7819335,47.72918876
NE,New York,36001,2018,2018,18182.7,1952.878224,280.4515219,70.3439722
NE,New York,36001,2019,2019,17663.74,1858.579374,306.422672,76.6043536
NE,New York,36001,2020,2020,17999.8,2143.075735,257.905127,78.95104448
SE,North Carolina,37001,2011,2011,21681.83,981.3810512,304.3349687,30.4309019
SE,North Carolina,37001,2012,2012,21796.34,1068.959051,205.603273,38.66739821
SE,North Carolina,37001,2013,2013,21816.85,1242.985046,213.5636111,51.46709766
SE,North Carolina,37001,2014,2014,21370.39,941.393293,254.4245292,33.06937233
SE,North Carolina,37001,2015,2015,21761.68,1045.824514,227.0946412,37.13044076
SE,North Carolina,37001,2016,2016,22019.81,1093.790313,225.2827931,50.10611688
SE,North Carolina,37001,2017,2017,21697.84,1110.557128,203.7737936,32.46671143
SE,North Carolina,37001,2018,2018,22518.92,1070.104238,217.4300829,35.08182477
SE,North Carolina,37001,2019,2019,21814.26,1016.038048,259.0802163,37.71246154
SE,North Carolina,37001,2020,2020,21841.44,1290.127419,198.5792212,47.8142235
MW,North Dakota,38001,2011,2011,17431.75,799.7563794,386.5025614,18.43283348
MW,North Dakota,38001,2012,2012,17625.02,852.682268,276.6340149,26.07864877
MW,North Dakota,38001,2013,2013,17676.89,1037.479889,231.4585571,26.53863043
MW,North Dakota,38001,2014,2014,17067.72,1015.60546,334.3556882,31.69097409
MW,North Dakota,38001,2015,2015,17530.7,1009.556381,297.5610069,25.74539919
MW,North Dakota,38001,2016,2016,17420.12,797.795681,289.8945375,16.08589738
MW,North Dakota,38001,2017,2017,17930.23,744.3687111,231.2467398,15.56945724
MW,North Dakota,38001,2018,2018,17868.67,837.2008863,310.7568712,19.80541973
MW,North Dakota,38001,2019,2019,17733.1,715.6232208,273.2909298,16.53605336
MW,North Dakota,38001,2020,2020,17598.71,891.6749756,291.8405697,23.97000091
MW,Ohio,39001,2011,2011,20031.41,1271.268406,357.470573,32.84567872
MW,Ohio,39001,2012,2012,20430.09,1532.543838,238.8057276,60.05806232
MW,Ohio,39001,2013,2013,20691.35,1348.607756,253.6406739,41.04314272
MW,Ohio,39001,2014,2014,19948.39,1300.197137,289.2978067,40.32871957
MW,Ohio,39001,2015,2015,20069.88,1572.987027,249.9622087,47.93093117
MW,Ohio,39001,2016,2016,20389.68,1354.79253,256.3854636,39.80676227
MW,Ohio,39001,2017,2017,20527.6,1351.751305,236.5573363,43.61876462
MW,Ohio,39001,2018,2018,20933.35,1522.817537,248.8132901,36.95960306
